Id,summary
0,"আমার কোন উপন্যাস তখনি ভাল লাগে যখন আমি এর চরিত্র গুলো কে বুঝতে শুরু করি। সব চরিত্র যে বুঝতে হবে এমন না। কিন্তু পড়তে পড়তে চরিত্র গুলা যখন চেনা হয়ে যায়, যখন প্রত্যাশিত ডায়লগ বলে, অপ্রত্যাশিত কিছু করে বসে,  তখন সেই উপন্যাস টা জমে যায়। বই রেখে উঠে পরা অসম্ভব হয়ে যায়। পদ্ম বলে এসো তে যখন আমার এই অনভূতি টা হয়েছে অনেক দিন পর। মনে হয়েছে চরিত্র গুলো আমার খুব পরিচিত কেউ, আসে পাশেরই মানুষ। যখন বই রেখে উঠে যেতে হয়েছে সমাজের ডাকে তখন নিজেকে মনে হয়েছে পদ্ম বলে, এসো তেই আছি এখনো। চারপাশে যা ঘটছে তা পদ্ম বলে, এসো এরই অন্য কোন ঘটনা। লেখক সিফাত এই ইলিউশনটা পাঠকের ভেতর ঢুকিয়ে দিতে সফল হয়েছেন। 

ইলিউশন এমনি এমনি তৈরী হয় না। প্রথমে ভিক্টিম এর বিশ্বাস অর্জন করতে হয়, তারপর বাস্তবের সাথে পরাবাস্তব মিশাতে হয় ধীরে ধীরে। একসময় ভিক্টিম পার্থক্য করতে পারে না কোনটা বাস্তব না আর কোনটা  মায়া। লেখক সিফাত এর পদ্ম বলে, এসো উপন্যাস এর প্রধানত তম বৈশিষ্ট্য এবং শক্তি হলো এর গল্প টা প্রচন্ড রকম আট পৌরে গল্প। এখানে বিত্তের ঝলক নেই, নায়োকোচিত বীরত্ব নেই, এমন কি কোন উচ্চমার্গিয় সারকাজম করে নিজেকে খুব ফানি বা উইটি প্রমান করার চেষ্টাও নেই। এখানে আছে নিউমার্কেট এর ভিড় এ অপু কে খোজা রেনু, আছে রাস্তার জ্যাম এ বিলাসবহুল গাড়িতে বসে থাকা দুর্নীতিবাজ রাশেদ , ছাদে বাতাবিলেবুর গাছ আছে, অসুস্থ লুতফার জন্য কিনে আনা রঙ্গিন ম্যাক্সি আছে। যে পাতা তেই যাই মনে হবে একটা মধ্যবিত্ত পরিবারে ঢুকে গেছি , যার আনন্দ বেদনা অভিমান গুলো আমার খুব চেনা। 


লেখক সিফাত এর ২য় উপন্যাস “সুয়া উড়িলো উড়িলো জীবেরও জীবন” এর পটভূমি ছিল মফঃস্বল শহর আর এখানে একেবারেই রাজধানী শহর। তাই দৃশ্য গুলো মিলিয়ে নেয়া যায় সহজেই। তবে সেই উপন্যাস এর লেখক সিফাত কে যদি এই উপন্যাস এ খুজতে গেলে ধাক্কা খেতে হবে নিশ্চিত। বাস্তবের সাধাসিধে সিফাত কিভাবে উপন্যাস এ গল্পের প্রয়োজনে এত নির্দয় নিষ্ঠুর হয়ে গেলেন তা এক আশ্চর্য ব্যাপার। 

আমি পড়তে পড়তে কখনো অপু হয়ে যাই। কখনো শাফকাত হব কিনা ভাবি। “জাগরন” বলে যে অরাজনৈতিক সংগঠন টির কথা আছে তা আমাকে প্রচন্ড ইন্সপায়ার করে এবং একই সাথে আফসোস করায়, আহা এরকম একটা সংগঠন যদি বাস্তবে থাকতো, অসম্ভব তো না। তখনই মনে হয় উপন্যাস হিসেবে পদ্ম বলে, এসো এর সফলতা টা এখানেই। শহুরে জীবনের বাস্তবতা কে পরাবাস্তব না বানিয়ে অতিবাস্তব পর্যায়ে নিয়ে যাওয়াতেই।"
1,"বইঃ দ্য সান অফ লাইট (রামেসিস #1) লেখকঃ ক্রিশ্চিয়ান জাঁক অনুবাদকঃ মোঃ ফুয়াদ আল ফিদাহ জনরাঃ হিস্টোরিকাল ফিকশন প্রকাশনীঃ আদী প্রকাশন প্রথম প্রকাশঃ আগস্ট ২০১৬ পৃষ্ঠা সংখ্যাঃ ২৯৫ মূল্যঃ ৩২০ টাকা মূল বইয়ের গুডরিডস রেটিং- ৩.৮৫/৫ (৫,৮৭৯ রেটিংস) ব্যক্তিগত রেটিং- ৩.৫/৫ অনুবাদ রেটিং- ৪.২/৫ এই গল্পটা রামেসিসের, রামেসিসের ফারাও হয়ে ওঠার, অস্থির অপরিপক্ক এক কিশোরের দায়িত্ববান যুবকে পরিণত হওয়ার। গল্পটা প্রেম, ভালবাসা, ষড়যন্ত্র, বিশ্বাসঘাতকতা আর বন্ধুত্বের। দ্বিতীয় রামিসেস দ্য গ্রেট ছিলেন মিশরের উনবিংশতম রাজবংশের তৃতীয় ফারাও রাজা। প্রায়ই তাকে মিশরীয় সাম্রাজ্যের সবচেয়ে মহান, সবচেয়ে উদযাপিত ও সবচেয়ে শক্তিশালী ফারাও হিসেবে বিবেচনা করা হয়। ফারাও সেটি'র দুই ছেলের মধ্যে কনিষ্ঠ রামেসিস। বড় ছেলে শানার যুবরাজ হিসেবে নির্বাচিত অনেক আগে থেকেই। তাই রামেসিস ছিল সবার নজরের আড়ালে, গুরুত্বহীন ভাবে। তবুও ফারাও প্রায়ই যোগ্যতার পরীক্ষা নিতে থাকেন ছোট ছেলের। পিতার কাছ থেকে রামেসিস জীবনের গুরুত্বপূর্ণ দিকগুলো সম্পর্কে শিখতে থাকে, শক্ত হাতে সাম্রাজ্য সামলানো সেটির ব্যক্তিত্ব আর শিক্ষায় প্রভাবিত হয়। অন্যদিকে কেউ একজন রামেসিসকে পথের কাঁটা ভেবে হত্যা করার চেষ্টা চালিয়ে যাচ্ছে। হতে পারে নিজের ভবিষ্যৎ নিয়ে চিন্তিত শানরের কাজ এটা, হতে পারে অন্য কেউ। মিশরের মত দেশের ক্ষমতা পাবার জন্য প্রাসাদ ষড়যন্ত্র খুবই স্বাভাবিক ব্যাপার। এছাড়াও আছে রামেসিসের বোন, বোন জামাই ও শিক্ষক সারী; চার বন্ধু মোজেস, সেটাউ, আহমেনি আর আহসা; আছে প্রেমিকা ইসেট। সময়ই বলে দিবে কে রামেসিসের বন্ধু, কে বন্ধুরূপী শত্রু। শেষ? উঁহু, গুরুত্বপূর্ণ ভূমিকায় আছে গ্রীসের হেলেন, মেনেলাউস আর কবি হোমার। বই পোকাদের জন্য জটিল সব উপকরণের ইয়াম্মি একটা খাবার বলা যায় বইটাকে। ;) ব্যক্তিগত মতামতঃ সিরিজ বইগুলোর ক্ষেত্রে ধরেই নেই যে প্রথম বইটা ভূমিকার মত, যদি খুব বেশি আশা করি, হতাশ হওয়ার সম্ভাবনা থাকে। এক্ষেত্রেও তাই। মূল গল্প এখনো অনেক দূর। ফরাসি লেখক জাঁক একজন ইজিপশিয়ান স্কলার, সুতরাং ইতিহাস নিয়ে সন্দেহ করা ঠিক না। তবু কিছু ক্ষেত্রে খটকা লেগেছে। যেমন রামেসিস আর ইসেটের একসাথে থাকার কথা পরদিনই জেনে যান রাণী, অথচ শানারের মিথ্যাচার আর ষড়যন্ত্রের খবর পায় না কেউ। সেই সময়ের দক্ষ গুপ্তচর ব্যবস্থায় এটা বেশ অবিশ্বাস্য। অনেকটা হিন্দি সিরিয়ালের মত যেখানে যা লাগে প্লান্ট করা মনে হয় অনেক জায়গায়। :3 তবে, যেহেতু ফিকশন, মেনে নেয়াই যায়। কিন্তু বইয়ের পটভূমি আর চরিত্রের হিসেবে লেখনী বড় বেশি সাদামাটা.... পড়ে গেছি, খারাপ লাগেনি, কিন্তু মনে দাগও ফেলতে পারেনি সেভাবে। অনেকটা ইলশেগুঁড়ি বৃষ্টির মত, গায়ে পড়ে, অথচ ভেজা হয় না। শুরুটা যদিও যথেষ্ট ভালো হলেও মাঝে গিয়ে কেমন সুর কেটে গেছে। তবুও, এজ এ হিস্টোরিকাল ফিকশন লাভার, পড়েছি। এবং শেষে এসে, পরবর্তী বইটা পড়ার আগ্রহ খুঁজে পেয়েছি। অনুবাদ প্রসঙ্গঃ অনুবাদ/রূপান্তর যথেষ্ট ভালো। খুবই ফ্লুয়েন্ট। ফুয়াদ ভাইয়ের অনুবাদে এখন কোন সন্দেহ ছাড়াই ভরসা করা যায়। একমাত্র নেগেটিভ দিক যেটা- বেশ অনেকগুলো ইংলিশ শব্দের ব্যবহার করেছেন অনুবাদক। রিপোর্ট, আর্মচেয়ার, হারেমের ডিরেক্টর, পুলিশের চীফ বা প্রজেক্টের মত শব্দ ঐ যুগের চরিত্রের মুখে শুনতে খুব অড লেগেছে। আশা করছি অনুবাদক পরবর্তী বইয়ে ব্যাপারটা খেয়াল রাখবেন। :-)"
2,"বাংলাদেশ আমার জন্মভূমি। সাতপুরুষের ভিটে-মাটি। আজও জীবনের প্রান্তসীমায় দাঁড়িয়ে রক্তের মধ্যে বুকের গভীরে অনুভব করি স্মুতির উত্তাল ঢেউগুলো। সেই হারানো স্মৃতির গভীর থেকে তুলে এনেছি কিছু বেদনার কথা। সেই স্মৃতিরই প্রতিফলন ‘যখন কুয়াশা‘-য়।
উপন্যাসের বিষয়- কাহিনি মূলত উদ্বাস্ত জীবনের কথা নয়। বর্ণিত হয়েছে বহুপুরুষের ভিটেমাটি ছেড়ে গিয়ে উদ্বাস্ত হওয়ার ছাড়পত্র সংগ্রহের বেদনার কথা।
এই উপন্যাসে হতাশা ও বেদনার মধ্যে আছে নতুন প্রত্যাশার স্বপ্ন দেখার কথাও। জীবনের প্রতি অনাস্থা, অবিশ্বাসই শুধু নয়; ভবিষ্যতের জন্য আস্থা সৃষ্টির বিশ্বাস নিয়ে উপন্যাসে উপস্থিত হয়েছেন নতুন প্রজন্মের নতুন বার্তাবহ বরেণ্য মানুষ।ভবিষ্যতের প্রতি এক আস্থা ও বিশ্বাসই এই বইয়ের মূল প্রতিপাদ্য বিষয়।"
3,"বিংশ শতাব্দীর বাঙালি জনপ্রিয় কথাসাহিত্যিকদের মধ্যে অন্যতম। তাঁকে বাংলাদেশের স্বাধীনতা পরবর্তী শ্রেষ্ঠ লেখক গণ্য করা হয়। তিনি একাধারে ঔপন্যাসিক, ছোটগল্পকার, নাট্যকার এবং গীতিকার। বলা হয় আধুনিক বাংলা কল্পবিজ্ঞান সাহিত্যের তিনি পথিকৃৎ। নাটক ও চলচ্চিত্র পরিচালক হিসাবেও তিনি সমাদৃত। তাঁর প্রকাশিত গ্রন্থের সংখ্যা দুই শতাধিক। বাংলা কথাসাহিত্যে তিনি সংলাপপ্রধান নতুন শৈলীর জনক। তাঁর বেশ কিছু গ্রন্থ পৃথিবীর নানা ভাষায় অনূদিত হয়েছে, বেশ কিছু গ্রন্থ স্কুল-কলেজ বিশ্ববিদ্যালয়ের পাঠ্যসূচীর অন্তর্ভুক্ত। সত্তর দশকের শেষভাগে থেকে শুরু করে মৃত্যু অবধি তিনি ছিলেন বাংলা গল্প-উপন্যাসের অপ্রতিদ্বন্দ্বী কারিগর। এই কালপর্বে তাঁর গল্প-উপন্যাসের জনপ্রিয়তা ছিল তুলনারহিত। তাঁর সৃষ্ট হিমু ও মিসির আলি চরিত্রগুলি বাংলাদেশের যুবকশ্রেণীকে গভীরভাবে উদ্বেলিত করেছে। তাঁর নির্মিত চলচ্চিত্রসমূহ পেয়েছে অসামান্য দর্শকপ্রিয়তা। তবে তাঁর টেলিভিশন নাটকগুলি ছিল সর্বাধিক জনপ্রিয়। সংখ্যায় বেশী না হলেও তাঁর রচিত গানগুলোও সবিশেষ জনপ্রিয়তা লাভ করে। তাঁর অন্যতম উপন্যাস হলো নন্দিত নরকে, মধ্যাহ্ন, জোছনা ও জননীর গল্প, মাতাল হাওয়া ইত্যাদি। তাঁর নির্মিত কয়েকটি চলচ্চিত্র হলো দুই দুয়ারী, শ্রাবণ মেঘের দিন, ঘেঁটুপুত্র কমলা ইত্যাদি।

তেমনি দ্বীপ ও তার একটি অস্মান্য সৃষ্টি ।"
4,"অনেক সুন্দর এবং অসাধারণ একটি বই....  মধ্যবিত্ত পরিবারের সুখ, দু:খ, আনন্দ, কষ্ট নিয়ে লেখা একটি বই.. ভালো লাগবে সবারই।"
5,"#রকমারি_বইপোকা_রিভিউ_প্রতিযোগিতা বই:আর্কন লেখক:তানজিম রহমান ধরণ:থ্রিলার প্রকাশনী:বাতিঘর প্রকাশনী পৃষ্ঠা সংখ্যা:৩৩৬ মুদ্রিত মূল্য:২৮০ টাকা কাহিনী সংক্ষেপে:আচ্ছা কেউ যদি আপনাকে একটি গুহায় ছেড়ে দেয়? তাও আবার অন্ধ অবস্থায়,যখন গুহার প্রতি কোণায় রয়েছে ভয়ংকর সব বিপদ।হ্যা গল্পের প্লট কিছুটা এরকমই।পাচজন মানুষ হঠাত তাদের আবিষ্কার করল এক প্রাচীন গুহায়।তাও আবার অন্ধ অবস্থায়।কিন্তু গুহায় আসার পূর্বে কেউই অন্ধ ছিলো না।এই পাচ জনের মধ্যে যেমন সাধারণ মানুষ রয়েছে তেমন ই রয়েছে দুধর্ষ খুনী ও সন্ত্রাসী।কিন্তু তাদের কেনো আনা হয়েছে এই গুহায়?কেনো? এই গুহায় রয়েছে অত্যন্ত ভয়ংকর এক প্রাণী।এতই ভয়ংকর যে প্রাণীটিকে দেখলে মানুষ পাগল হয়ে যাবে।তাই এই পাচজনকে পাঠানো হয়েছে এই গুহায় অন্ধ অবস্থায়।এই গুহায় লুকিয়ে আছে এক।ছুরি যা দিয়ে ওই প্রাণী কে মারা সম্ভব।আর সেটাই এই গুহা থেকে বেরোনোর একমাত্র পথ।হঠাত জানা গেলো এখানে একজন রয়েছে যে বাকি চারজনকে অন্ধ করেছে এবং নিজেও অন্ধ হয়ে এখানে এসছে। কিন্তু কে সে?বোঝা যাচ্ছে না। কিন্তু আগে বাচতে হবে খুজে বের করতে ছুরি এবং সেই ভয়ংকর প্রাণীকে,হত্যা করতে হবে।শুরু হল ভয়াবহ এক অভিযান যেখানে প্রতি পদক্ষেপে লুকিয়ে আছে ভয়ংকর বিপদ।এই পাচজন কি পারবে ঐ প্রাণীটিকে হত্যা করতে?নাকি সবাই মারা পড়বে এই প্রাণী র হাতে? পাঠ প্রতিক্রিয়া :বইটি ভালোই লেগেছে।অসাধারণ একটি প্লট।লেখক কিছু ক্ষেত্রে চরিত্রগুলো একটু বেশী বড় করেছেন।আর প্রকাশনীর ভুল গুলো চোখে পড়ার।মত।কোথাও গল্পের চরিত্র সিড এর স্থানে শুভ্রর নাম এসেছে।এছাড়া অনেক বানান ভুল।কিন্তু এই।থ্রিলার বইটি অসাধারণ যা পাঠকদের চুম্বকের মত আকড়ে রাখবে।আমার রেটিং৩/৫ (প্রকাশনীর এই বানান ভুল না থাকলে ৪.৫/৫ দেয়া যেত) রকমারি লিংক: https://www.rokomari.com/book/96264/আর্কন"
6,পক্ষপাতিপূর্ণ   বই। লেখক অনেক কষ্টকরে জিন্নাহকে ছোট করার চেষ্টা করেছেন।আমি   W. W. হান্টারের লেখা একটা  বই পড়েছিলাম’ দি ই্ডিয়ান মুসলমান” সেখানে তি নি লিখেছিলেন ভারতের মুসলমানের জন্য জিন্নাহর যে কান্না।আমার মনেহয় ইতিহাসভি্তিক  ব ই লিখতে গেলে আরও সতর্ক হওয়া উচিত। ধন্যবাদ।
7,"একটি নির্জন ঘর। মৃত মায়ের পাশে বসে আছে ছোট্ট এক শিশু। চারপাশে অসংখ্য তেলাপোকা। হাজার হাজার তেলাপোকার পাখার শব্দে সৃষ্টি হচ্ছে এক অপার্থিব শব্দ। পোকার সাথে আলতাফের সম্পর্কের শুরুটা এভাবেই। হ্যাঁ, সেই ছোট্ট শিশুর নামই আলতাফ।

মায়ের মৃত্যু পর আলতাফের স্থান হয় মামার সংসারে। ছোট্ট আলতাফ একসময় বড় হয়। জীবিকার প্রয়োজনে তাঁর নামের শেষে লাগে বিভিন্ন ডিগ্রী, তারপরও চাকরি যেন সোনার হরিণ। বেকার অবস্থাতেই জীবনসঙ্গিনী হিসেবে আসে মামাতো বোন দুলারী। তারপর স্ত্রীভাগ্যেই কি না কে জানে, বেশ ভাল একটা চাকরি জোটে যায় এই সহজ সরল মানুষটার।

পোকার সাথে আলতাফের রহস্যজনক সম্পর্কটা দীর্ঘদিন সবার অগোচরে থাকলেও বিয়ের পর দুলারীর মাধ্যমে সেটা তাঁর প্রকাশিত হয়ে পড়ে। মামা বজলুর রহমান প্রথমে তাকে উন্মাদ ভাবলেও কিছুক্ষণের মধ্যেই বিষয়টার বাস্তব প্রমান পেয়ে হতভম্ব হয়ে পড়েন। সেই সাথে কিছুটা বিচলিত আর আতঙ্কিতও।

পোকার রহস্যময়তা স্পর্শ করে আলতাফের অফিসের বস মনসুর আলীকেও। সর্বক্ষণ সানগ্লাস পরে থাকা ছোটোখাট এই মানুষটির জীবনযাত্রা, চিন্তা-ভাবনা নিয়ন্ত্রিত হতে থাকে প্রকৃতির এই ক্ষুদ্র সৃষ্টির মাধ্যমে। পোকারা তাকে পছন্দ করে, পোকারা আলতাফকেও পছন্দ করে; আর তারা যাদের পছন্দ করে তাদের পরিনতিই এই গল্পের সমাপ্তি।

পাঠ প্রতিক্রিয়াঃ ক্লাশ টেনের ক্লাসরুমের স্মৃতি জড়িয়ে আছে এ বইটিতে। কারন প্রথমবার এই বই আমি পড়ি ক্লাশ টেনে থাকতে, ক্লাসরুমে বসে, পড়ার বইয়ের ভেতর লুকিয়ে। তখন ভীষণ ভাল লেগেছিল, তবে আগে থেকেই পরিনতি জানা থাকায় এখন আর বইটা অতটা আকর্ষণ করেনি। কিন্তু যারা প্রথমবার পড়বেন, তাদের ভাল লাগবে।"
8,"বই- দ্য বেষ্ট লেইড প্ল্যানস।
লেখক- সিডনী শেলডন।
অনুবাদ- অনীশ দাস অপু।
ধরন- থ্রিলার, রোমান্টিক।
পৃষ্ঠা- ২০৮
মূল্য:১৬৯৳
প্রকাশনী- অনিন্দ্য
কাহিনী : কেনটাকির লেক্সিংটন বেইলি এন্ড টমকিন্স ফার্মেরলেসলি ষ্টুর্য়াট রিলেশন এন্ড অ্যাডর্ভাটাইজিং এক্সিকিউটিভ। আবেদনময়ী, অসম্ভব সুন্দরী, উচ্চ শিক্ষিতা এবং মেধাবিনী এই নারী, নিজের মেধা আর পরিশ্রম এর জোরে আজ এইখানে। অনেকের লালসাকে উপেক্ষা করে গেছে সে, কারো ডাকেই সাড়া দেয়নি।একদিন তাদের ফার্মের অফিসে আসে কেনটাকির গভর্নর পদপ্রার্থী অলিভার রাসেল। সুদর্শন  অলিভার রাসেল পেশায় একজন আইনজীবি, তিনি স্মার্ট ও বুদ্ধিমান। মানুষের সাথে দ্রুত মিশে যাবার ক্ষমতা তার আছে। অলিভার রাসেল চান তার গর্ভণর পদে প্রচারণার জন্য লেসলির প্রতিষ্ঠানের সহায়তা। তাকে এক দেখাতেই লেসলির ভালো লেগে যায়। যদিও রাসেলের নামে অনেক নারীর সাথে জড়ানোর গুজব আছে। 
পেপারের এক জ্যোতিষীর বাক্য কে সত্য মেনে অলিভারের কাছে নিজেকে সপে দেয় লেসলি।এক টা সময় বিয়ের সিদ্ধান্ত নেয়। কিন্তু হঠাৎ  প্যারিসে যায় অলিভার একটি মিথ্যে কাজের বাহানা দিয়ে। রাসেল এর কদিন পর আরেকজনকে বিয়ে করে বসে সে। সে মেয়ের নাম জ্যান, অলিভারের প্রাক্তন  প্রেমিকা।সিনেটর টড ডেভিসের একমাত্র মেয়ে। ঘটনার প্রতিক্রিয়া লেসলি কি করবে?? প্রতিবাদ?? মামলা???। সিনেটর ডেভিস নিজে দেখা করেন লেসলির সাথে এবং বিষয়টার জন্য ক্ষমা চান। পাশাপাশি সাহায্যের প্রতিশ্রুতিও দেন। এদিকে অলিভার  খুব দ্রুতই সে কেনটাকির গর্ভণর হয়ে যায়। লেসলি তবু নিরব, চাকরী ছেড়ে দেয়।
ফিনিক্স শহরের
হেনরি নামক এক বয়স্ক ধনী লোককে বিয়ে করে লেসলি। বছর দুয়েক পর হেনরি মারা যায় এবং হেনরির সমস্ত সম্পত্তির মালিক হন লেসলি। প্রায় কোমাতে যাওয়া পত্রিকা  পুনরুজ্জীবিত করে, একে একে গড়ে মিডিয়া সাম্রাজ্য।
ডানা ইভান্স সাহসের এক নাম, খুব দুরন্ত  মেয়েই বটে, কাজ হাসিলে সিদ্ধহস্ত। অনেক ঘাত-প্রতিঘাত পেরিয়ে হোয়াইট হাউজে চাকরি পায়।
একসট্যাসি ড্রাগ, এই ড্রাগের প্রয়োগে মারা গেছে অনেক তন্বী তরুনী। নানা বয়সের নানা নারী, যাদের  রূপ চোখ ঝলসে দেয়ার মত।
এক হোটেলের এক গোপন সুইট।  বাসকারি কে কেউ দেখেনি।
একদিন পাওয়া যায় এক ষোড়শীর নগ্ন লাশ।
সেই একসট্যাসি ড্রাগ এই মেয়ের শরীরে।
কোন ক্লু রেখে যায়নি হন্তাকারী। ক্লু বলতে একটা টেলেফোন,হোয়াইট হাউজে করা।কে খুনী???
অলিভার আর লেসলি কি আবার মিলবে???লেসলি এত উন্মুখ কেন মিডিয়া জয় করতে???
পাঠ প্রতিক্রিয়া: অনেক এডাল্ট কন্টেন্ট এ পূর্ণ হলেও, থ্রিলার প্রেমী  হিসেবে ভাল লেগেছ। তবে অতিরিক্ত  এডাল্ট কথা বার্তা অসস্তির কারন।
অনুবাদ সহজ সাবলীল।  থ্রিলার যে রোমান্টিক হতে পারে, এই বই না পড়লে বোঝা  যেত না।
না পড়লে পড়ে ফেলুন। তবে একটু বেশি চরিত্র এনেছেন বোধহয়।
যদিও গল্পের প্রয়োজনে এদের প্রয়োজন। 
রেটিং :৪.৫/৫
রকমারি : https://www.rokomari.com/book/15184/দ্য-বেষ্ট-লেইড-প্ল্যানস"
9,"""দেহের ভাষা"" বইয়ের পিছনের কভারের লেখা:

দেহের ভাষা, যাকে বলে বডি ল্যাঙ্গুয়েজ, তা নিয়ে নিয়ত চর্চা চলে আসছে দেশে-বিদেশে। ভারতে দেহের ভাষার শাস্ত্র সম্মত চর্চা শুরু হয়েছিল প্রাচীন যুগে ধ্রুপদী নৃত্যের মুদ্রার মধ্য দিয়ে। তার পর কমিউনিকেশনের অচ্ছেদ্য অঙ্গ হিসাবে আধুনিক যুগ বিভিন্ন সংকেত চিহ্নকে অন্তর্ভুক্ত করে নিয়েছে। কিন্তু আমাদের অজান্তে মনের বিভিন্ন ভাবের অভিব্যক্তি মুখের ভাষা লুকাতে চাইলেও দেহের ভাষায় তা ফুটে ওঠে। দ্বিতীয়ত, দেহ ও মনের
 ভাষার সঠিক মেলবন্ধন না-ঘটলে সুব্যক্তিত্ব ফুটিয়ে তােলা যায় না। দেহের ভাষা নিয়ে প্রাঞ্জল আলােচনা করেছেন লেখক।"
